case_id,mode,repetition,identical_to_monolithic,exact_match,elapsed_ns,first_partial_ns,partial_count,chunks
B-transport-012,monolithic,7,true,true,250400,133200,1,1
B-transport-012,monolithic,8,true,true,248100,129100,1,1
B-transport-012,monolithic,9,true,true,249500,128500,1,1
B-transport-013,char1,0,true,true,8005200,301600,38,59
B-transport-013,char1,1,true,true,5865500,387900,38,59
B-transport-013,char1,2,true,true,8970100,302500,38,59
B-transport-013,char1,3,true,true,5468500,322300,38,59
B-transport-013,char1,4,true,true,5441500,310200,38,59
B-transport-013,char1,5,true,true,8789400,289900,38,59
B-transport-013,char1,6,true,true,5787400,396000,38,59
B-transport-013,char1,7,true,true,6748300,313100,38,59
B-transport-013,char1,8,true,true,5465500,318700,38,59
B-transport-013,char1,9,true,true,6687400,298600,38,59
B-transport-013,char5,0,true,true,1892100,108000,9,12
B-transport-013,char5,1,true,true,1233400,97600,9,12
B-transport-013,char5,2,true,true,1210900,90300,9,12
B-transport-013,char5,3,true,true,1205900,90500,9,12
B-transport-013,char5,4,true,true,1209900,87800,9,12
B-transport-013,char5,5,true,true,1199500,89700,9,12
B-transport-013,char5,6,true,true,1207000,88100,9,12
B-transport-013,char5,7,true,true,1205300,86500,9,12
B-transport-013,char5,8,true,true,1197500,88300,9,12
B-transport-013,char5,9,true,true,1200400,88900,9,12
B-transport-013,random,0,true,true,2265400,119700,5,6
B-transport-013,random,1,true,true,714900,142400,5,6
B-transport-013,random,2,true,true,1383300,126800,5,6
B-transport-013,random,3,true,true,730400,139000,5,6
B-transport-013,random,4,true,true,695100,129700,5,6
B-transport-013,random,5,true,true,687000,123800,5,6
B-transport-013,random,6,true,true,941000,125200,5,6
B-transport-013,random,7,true,true,757400,182200,5,6
B-transport-013,random,8,true,true,712000,126700,5,6
B-transport-013,random,9,true,true,676000,121500,5,6
B-transport-013,monolithic,0,true,true,243000,126800,1,1
B-transport-013,monolithic,1,true,true,244600,128000,1,1
B-transport-013,monolithic,2,true,true,374000,256400,1,1
B-transport-013,monolithic,3,true,true,238700,126400,1,1
B-transport-013,monolithic,4,true,true,242500,125800,1,1
B-transport-013,monolithic,5,true,true,246400,128400,1,1
B-transport-013,monolithic,6,true,true,248000,129700,1,1
B-transport-013,monolithic,7,true,true,243000,127100,1,1
B-transport-013,monolithic,8,true,true,245200,129300,1,1
B-transport-013,monolithic,9,true,true,242000,125600,1,1
B-transport-014,char1,0,true,true,6343800,299900,38,59
B-transport-014,char1,1,true,true,6256800,312200,38,59
B-transport-014,char1,2,true,true,5851400,296200,38,59
B-transport-014,char1,3,true,true,6082900,372600,38,59
B-transport-014,char1,4,true,true,5945300,331200,38,59
B-transport-014,char1,5,true,true,7182800,325500,38,59
B-transport-014,char1,6,true,true,7021000,305100,38,59
B-transport-014,char1,7,true,true,6407400,310900,38,59
B-transport-014,char1,8,true,true,6101500,298900,38,59
B-transport-014,char1,9,true,true,5691700,346200,38,59
B-transport-014,char5,0,true,true,1435100,99400,9,12
B-transport-014,char5,1,true,true,1556300,96200,9,12
B-transport-014,char5,2,true,true,1219100,91700,9,12
B-transport-014,char5,3,true,true,1223000,89600,9,12
B-transport-014,char5,4,true,true,1225600,88400,9,12
B-transport-014,char5,5,true,true,1238300,89000,9,12
B-transport-014,char5,6,true,true,1488100,88700,9,12
B-transport-014,char5,7,true,true,1264000,97800,9,12
B-transport-014,char5,8,true,true,1246200,91600,9,12
B-transport-014,char5,9,true,true,1715600,91300,9,12
B-transport-014,random,0,true,true,848500,213400,4,6
B-transport-014,random,1,true,true,678500,103600,4,6
B-transport-014,random,2,true,true,744800,99000,4,6
B-transport-014,random,3,true,true,2680800,98600,4,6
B-transport-014,random,4,true,true,735600,112100,4,6
B-transport-014,random,5,true,true,676200,103000,4,6
B-transport-014,random,6,true,true,665400,100400,4,6
B-transport-014,random,7,true,true,789900,102000,4,6
B-transport-014,random,8,true,true,662800,100600,4,6
B-transport-014,random,9,true,true,668900,98800,4,6
B-transport-014,monolithic,0,true,true,259500,133600,1,1
B-transport-014,monolithic,1,true,true,246800,131800,1,1
B-transport-014,monolithic,2,true,true,256500,139200,1,1
B-transport-014,monolithic,3,true,true,250000,133500,1,1
B-transport-014,monolithic,4,true,true,244500,129300,1,1
B-transport-014,monolithic,5,true,true,243000,125500,1,1
B-transport-014,monolithic,6,true,true,241600,128900,1,1
B-transport-014,monolithic,7,true,true,973700,731600,1,1
B-transport-014,monolithic,8,true,true,505300,361700,1,1
B-transport-014,monolithic,9,true,true,263200,134600,1,1
B-transport-015,char1,0,true,true,7016500,325800,38,59
B-transport-015,char1,1,true,true,7996800,298500,38,59
B-transport-015,char1,2,true,true,8329700,368400,38,59
B-transport-015,char1,3,true,true,5501300,315000,38,59
B-transport-015,char1,4,true,true,10552600,2769300,38,59
B-transport-015,char1,5,true,true,7257200,312600,38,59
B-transport-015,char1,6,true,true,9891900,1124100,38,59
B-transport-015,char1,7,true,true,7136100,386600,38,59
B-transport-015,char1,8,true,true,7523700,328600,38,59
B-transport-015,char1,9,true,true,5606800,301800,38,59
B-transport-015,char5,0,true,true,1417200,99900,9,12
B-transport-015,char5,1,true,true,3489400,107900,9,12
B-transport-015,char5,2,true,true,2805900,338500,9,12
B-transport-015,char5,3,true,true,1232200,96400,9,12
B-transport-015,char5,4,true,true,1221400,90400,9,12
B-transport-015,char5,5,true,true,1224200,90700,9,12
B-transport-015,char5,6,true,true,1222000,89200,9,12
B-transport-015,char5,7,true,true,1213700,88500,9,12
B-transport-015,char5,8,true,true,1212000,90000,9,12
B-transport-015,char5,9,true,true,1218100,87900,9,12
B-transport-015,random,0,true,true,1419000,96300,5,8
B-transport-015,random,1,true,true,2317500,118000,5,8
B-transport-015,random,2,true,true,813800,109300,5,8
B-transport-015,random,3,true,true,800400,152800,5,8
B-transport-015,random,4,true,true,719800,103800,5,8
B-transport-015,random,5,true,true,740900,104100,5,8
B-transport-015,random,6,true,true,709300,97900,5,8
B-transport-015,random,7,true,true,774200,94600,5,8
B-transport-015,random,8,true,true,840600,127800,5,8
B-transport-015,random,9,true,true,1050400,147500,5,8
B-transport-015,monolithic,0,true,true,309900,176800,1,1
B-transport-015,monolithic,1,true,true,275400,146800,1,1
B-transport-015,monolithic,2,true,true,264100,136300,1,1
B-transport-015,monolithic,3,true,true,261500,136700,1,1
B-transport-015,monolithic,4,true,true,253200,136600,1,1
B-transport-015,monolithic,5,true,true,384000,131000,1,1
B-transport-015,monolithic,6,true,true,264200,138500,1,1
B-transport-015,monolithic,7,true,true,242800,126700,1,1
B-transport-015,monolithic,8,true,true,243100,127800,1,1
B-transport-015,monolithic,9,true,true,245200,131300,1,1
B-transport-016,char1,0,true,true,8066600,311500,38,59
B-transport-016,char1,1,true,true,5467500,303400,38,59
B-transport-016,char1,2,true,true,10286900,336800,38,59
B-transport-016,char1,3,true,true,8484900,441000,38,59
B-transport-016,char1,4,true,true,10007100,481300,38,59
B-transport-016,char1,5,true,true,5457800,288800,38,59
B-transport-016,char1,6,true,true,8037500,305300,38,59
B-transport-016,char1,7,true,true,5962900,397200,38,59
B-transport-016,char1,8,true,true,7693800,318700,38,59
B-transport-016,char1,9,true,true,6432000,316800,38,59
B-transport-016,char5,0,true,true,1418700,143900,9,12
B-transport-016,char5,1,true,true,1335700,95300,9,12
B-transport-016,char5,2,true,true,1288200,95400,9,12
B-transport-016,char5,3,true,true,1284600,95700,9,12
B-transport-016,char5,4,true,true,1268600,92600,9,12
B-transport-016,char5,5,true,true,1275600,91600,9,12
B-transport-016,char5,6,true,true,4833700,94100,9,12
B-transport-016,char5,7,true,true,2051300,141000,9,12
B-transport-016,char5,8,true,true,1433700,116000,9,12
B-transport-016,char5,9,true,true,1544600,113300,9,12
B-transport-016,random,0,true,true,1069300,128600,7,10
B-transport-016,random,1,true,true,1024700,102600,7,10
B-transport-016,random,2,true,true,1029900,100800,7,10
B-transport-016,random,3,true,true,1179900,103200,7,10
B-transport-016,random,4,true,true,1033500,100200,7,10
B-transport-016,random,5,true,true,1068700,109200,7,10
B-transport-016,random,6,true,true,2149300,107900,7,10
B-transport-016,random,7,true,true,1081700,178800,7,10
B-transport-016,random,8,true,true,1855900,100900,7,10
B-transport-016,random,9,true,true,1401200,205800,7,10
B-transport-016,monolithic,0,true,true,240100,130300,1,1
B-transport-016,monolithic,1,true,true,237300,125000,1,1
B-transport-016,monolithic,2,true,true,232000,120600,1,1
B-transport-016,monolithic,3,true,true,238900,120400,1,1
B-transport-016,monolithic,4,true,true,243400,125000,1,1
B-transport-016,monolithic,5,true,true,239700,127400,1,1
B-transport-016,monolithic,6,true,true,243600,129600,1,1
B-transport-016,monolithic,7,true,true,241900,126900,1,1
B-transport-016,monolithic,8,true,true,241100,125000,1,1
B-transport-016,monolithic,9,true,true,238100,128800,1,1
B-transport-017,char1,0,true,true,5454700,291300,38,59
B-transport-017,char1,1,true,true,7774200,320800,38,59
B-transport-017,char1,2,true,true,5342400,291600,38,59
B-transport-017,char1,3,true,true,8021400,294100,38,59
B-transport-017,char1,4,true,true,7587300,618500,38,59
B-transport-017,char1,5,true,true,10160500,355200,38,59
B-transport-017,char1,6,true,true,5766900,334300,38,59
B-transport-017,char1,7,true,true,10318200,362200,38,59
B-transport-017,char1,8,true,true,6441700,407100,38,59
B-transport-017,char1,9,true,true,9909400,383900,38,59
B-transport-017,char5,0,true,true,1436900,150700,9,12
B-transport-017,char5,1,true,true,2543200,117800,9,12
B-transport-017,char5,2,true,true,1571100,121700,9,12
B-transport-017,char5,3,true,true,1472900,124400,9,12
B-transport-017,char5,4,true,true,5796300,109100,9,12
B-transport-017,char5,5,true,true,1947600,359700,9,12
B-transport-017,char5,6,true,true,1410400,111400,9,12
B-transport-017,char5,7,true,true,1395800,109900,9,12
B-transport-017,char5,8,true,true,1370700,106500,9,12
B-transport-017,char5,9,true,true,1370600,101400,9,12
B-transport-017,random,0,true,true,947200,123300,5,8
B-transport-017,random,1,true,true,935500,124700,5,8
B-transport-017,random,2,true,true,2563600,123200,5,8
B-transport-017,random,3,true,true,3721600,137500,5,8
B-transport-017,random,4,true,true,859000,121200,5,8
B-transport-017,random,5,true,true,820600,108900,5,8
B-transport-017,random,6,true,true,811900,108300,5,8
B-transport-017,random,7,true,true,820400,108600,5,8
B-transport-017,random,8,true,true,807300,105400,5,8
B-transport-017,random,9,true,true,1540700,104200,5,8
B-transport-017,monolithic,0,true,true,244500,130000,1,1
B-transport-017,monolithic,1,true,true,236100,124100,1,1
B-transport-017,monolithic,2,true,true,233900,122700,1,1
B-transport-017,monolithic,3,true,true,231700,121400,1,1
B-transport-017,monolithic,4,true,true,229500,121600,1,1
B-transport-017,monolithic,5,true,true,235700,124100,1,1
B-transport-017,monolithic,6,true,true,228700,120000,1,1
B-transport-017,monolithic,7,true,true,231600,120400,1,1
B-transport-017,monolithic,8,true,true,229200,120700,1,1
B-transport-017,monolithic,9,true,true,230200,119900,1,1
B-transport-018,char1,0,true,true,11209600,291300,38,59
B-transport-018,char1,1,true,true,8658800,608000,38,59
B-transport-018,char1,2,true,true,8014500,369000,38,59
B-transport-018,char1,3,true,true,7566200,334200,38,59
B-transport-018,char1,4,true,true,6647700,330000,38,59
B-transport-018,char1,5,true,true,15786000,322900,38,59
B-transport-018,char1,6,true,true,8580300,359200,38,59
B-transport-018,char1,7,true,true,8406300,301800,38,59
B-transport-018,char1,8,true,true,7733400,443900,38,59
B-transport-018,char1,9,true,true,6274100,321100,38,59
B-transport-018,char5,0,true,true,1449500,128000,9,12
B-transport-018,char5,1,true,true,1401400,120000,9,12
B-transport-018,char5,2,true,true,2556900,107900,9,12
B-transport-018,char5,3,true,true,1193200,94200,9,12
B-transport-018,char5,4,true,true,1177900,88400,9,12
B-transport-018,char5,5,true,true,1174700,85100,9,12
B-transport-018,char5,6,true,true,1172600,87600,9,12
B-transport-018,char5,7,true,true,1169000,84700,9,12
B-transport-018,char5,8,true,true,1840900,86500,9,12
B-transport-018,char5,9,true,true,1543100,374900,9,12
B-transport-018,random,0,true,true,616600,75400,4,6
B-transport-018,random,1,true,true,602800,73600,4,6
B-transport-018,random,2,true,true,598900,71500,4,6
B-transport-018,random,3,true,true,609300,70000,4,6
B-transport-018,random,4,true,true,636500,102600,4,6
B-transport-018,random,5,true,true,2487800,72600,4,6
B-transport-018,random,6,true,true,733400,97500,4,6
B-transport-018,random,7,true,true,632600,86400,4,6
B-transport-018,random,8,true,true,606500,72800,4,6
B-transport-018,random,9,true,true,604300,73500,4,6
B-transport-018,monolithic,0,true,true,234800,122900,1,1
B-transport-018,monolithic,1,true,true,236000,126700,1,1
B-transport-018,monolithic,2,true,true,233200,121900,1,1
B-transport-018,monolithic,3,true,true,230400,118900,1,1
B-transport-018,monolithic,4,true,true,232800,122800,1,1
B-transport-018,monolithic,5,true,true,235200,122700,1,1
B-transport-018,monolithic,6,true,true,232200,123000,1,1
B-transport-018,monolithic,7,true,true,234400,120300,1,1
B-transport-018,monolithic,8,true,true,250600,122100,1,1
B-transport-018,monolithic,9,true,true,230700,121700,1,1
B-transport-019,char1,0,true,true,10409300,296100,38,59
B-transport-019,char1,1,true,true,6530100,337500,38,59
B-transport-019,char1,2,true,true,8228200,367800,38,59
B-transport-019,char1,3,true,true,5761500,329100,38,59
B-transport-019,char1,4,true,true,12708500,447400,38,59
B-transport-019,char1,5,true,true,5201600,289200,38,59
B-transport-019,char1,6,true,true,9496300,285300,38,59
B-transport-019,char1,7,true,true,5755400,369800,38,59
B-transport-019,char1,8,true,true,7442300,325100,38,59
B-transport-019,char1,9,true,true,5825800,314800,38,59
B-transport-019,char5,0,true,true,1243000,103800,9,12
B-transport-019,char5,1,true,true,1234900,89800,9,12
B-transport-019,char5,2,true,true,1199300,90500,9,12
B-transport-019,char5,3,true,true,1205500,91800,9,12
B-transport-019,char5,4,true,true,1774500,91900,9,12
B-transport-019,char5,5,true,true,2968100,1188300,9,12
B-transport-019,char5,6,true,true,1899800,181900,9,12
B-transport-019,char5,7,true,true,1734500,145500,9,12
B-transport-019,char5,8,true,true,1667900,166800,9,12
B-transport-019,char5,9,true,true,1589400,112000,9,12
B-transport-019,random,0,true,true,659500,90000,4,6
B-transport-019,random,1,true,true,666000,83900,4,6
B-transport-019,random,2,true,true,842100,81200,4,6
B-transport-019,random,3,true,true,654800,81700,4,6
B-transport-019,random,4,true,true,655900,81200,4,6
B-transport-019,random,5,true,true,647800,81800,4,6
B-transport-019,random,6,true,true,2438400,78000,4,6
B-transport-019,random,7,true,true,1822200,109500,4,6
B-transport-019,random,8,true,true,616000,87200,4,6
B-transport-019,random,9,true,true,603700,76700,4,6
B-transport-019,monolithic,0,true,true,242000,130800,1,1
B-transport-019,monolithic,1,true,true,263400,138000,1,1
B-transport-019,monolithic,2,true,true,251000,134900,1,1
B-transport-019,monolithic,3,true,true,259600,123600,1,1
B-transport-019,monolithic,4,true,true,255100,144500,1,1
B-transport-019,monolithic,5,true,true,235600,125000,1,1
B-transport-019,monolithic,6,true,true,236200,124800,1,1
B-transport-019,monolithic,7,true,true,237000,123600,1,1
B-transport-019,monolithic,8,true,true,234900,124400,1,1
B-transport-019,monolithic,9,true,true,238000,127100,1,1
B-transport-020,char1,0,true,true,5392500,289000,38,59
B-transport-020,char1,1,true,true,7814100,293000,38,59
B-transport-020,char1,2,true,true,6369300,285700,38,59
B-transport-020,char1,3,true,true,6207400,323300,38,59
B-transport-020,char1,4,true,true,6766400,282900,38,59
B-transport-020,char1,5,true,true,6476600,290800,38,59
B-transport-020,char1,6,true,true,6573100,371100,38,59
B-transport-020,char1,7,true,true,5562500,292800,38,59
B-transport-020,char1,8,true,true,6489200,282900,38,59
B-transport-020,char1,9,true,true,6705000,306400,38,59
B-transport-020,char5,0,true,true,1756000,168700,9,12
B-transport-020,char5,1,true,true,1659900,154100,9,12
B-transport-020,char5,2,true,true,2315600,191600,9,12
B-transport-020,char5,3,true,true,1562200,363600,9,12
B-transport-020,char5,4,true,true,1198200,89500,9,12
B-transport-020,char5,5,true,true,1290100,92500,9,12
B-transport-020,char5,6,true,true,2690300,309500,9,12
B-transport-020,char5,7,true,true,1706200,156900,9,12
B-transport-020,char5,8,true,true,1872900,141200,9,12
B-transport-020,char5,9,true,true,1396800,107700,9,12
B-transport-020,random,0,true,true,2135500,78300,5,6
