case_id,suite,category,config,repetition,accepted,exact_match,desired_outcome,expect_rejection,elapsed_ns,first_partial_ns,model,model_scale
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-007,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,91700,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,91800,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,90200,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,89100,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,88200,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,92000,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,90600,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,88800,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,88800,,,
A-unquoted-007,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,91700,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,100100,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,99600,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,96900,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,97400,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,97400,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,102300,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,237800,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,113700,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,142800,,,
A-unquoted-007,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,167800,,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,293700,164100,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,270000,143200,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,267800,139400,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,265600,142800,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,267200,142100,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,1180800,139900,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,304800,177000,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,261700,139200,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,262500,140200,,
A-unquoted-007,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,260300,137100,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,7600,,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,900,,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,800,,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,700,,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,800,,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-008,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,87600,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,85100,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,86200,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,85200,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,84800,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,83400,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,85400,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,83000,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,83100,,,
A-unquoted-008,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,84700,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,98900,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,93300,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,93500,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,91900,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,91100,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,91900,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,92100,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,90100,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,92600,,,
A-unquoted-008,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,90600,,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,253200,133200,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,247500,129600,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,275100,149900,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,250300,131500,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,252900,131400,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,254300,132600,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,250400,131500,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,294900,166700,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,321900,194000,,
A-unquoted-008,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,254800,136800,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,4400,,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,1000,,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,800,,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,800,,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,800,,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,800,,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,800,,,
A-unquoted-009,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,800,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,93500,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,90500,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,88200,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,90600,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,92800,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,88500,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,90600,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,91800,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,87900,,,
A-unquoted-009,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,90600,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,99900,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,97500,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,98600,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,98500,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,97700,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,97300,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,99200,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,97600,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,96800,,,
A-unquoted-009,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,96700,,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,269000,141800,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,265400,139300,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,260000,136300,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,259900,138400,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,258900,134300,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,259200,135100,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,261200,138700,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,261400,137400,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,260800,133700,,
A-unquoted-009,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,259700,134800,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,1600,,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,900,,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,800,,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,800,,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,700,,,
A-unquoted-010,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,700,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,86100,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,84900,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,87300,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,83700,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,86100,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,84700,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,83500,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,86100,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,86000,,,
A-unquoted-010,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,87000,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,93400,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,94000,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,92700,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,93100,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,96100,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,93600,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,103700,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,1098600,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,102200,,,
A-unquoted-010,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,131900,,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,285800,157300,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,256700,134000,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,252100,132600,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,251400,133800,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,250700,132400,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,249900,133500,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,250900,131900,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,247800,130700,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,250600,131200,,
A-unquoted-010,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,249200,131900,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,5300,,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,900,,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,600,,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,3,false,false,false,false,600,,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,4,false,false,false,false,700,,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,5,false,false,false,false,700,,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,6,false,false,false,false,700,,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,7,false,false,false,false,700,,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,8,false,false,false,false,600,,,
A-unquoted-011,A,unquoted_keys_and_strings,A_strict_json,9,false,false,false,false,800,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,0,false,false,false,false,288200,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,1,false,false,false,false,93300,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,2,false,false,false,false,167000,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,3,false,false,false,false,328300,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,4,false,false,false,false,91400,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,5,false,false,false,false,86700,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,6,false,false,false,false,86700,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,7,false,false,false,false,85600,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,8,false,false,false,false,85200,,,
A-unquoted-011,A,unquoted_keys_and_strings,B_scanner_json,9,false,false,false,false,84400,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,0,true,true,true,false,119700,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,1,true,true,true,false,93900,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,2,true,true,true,false,127600,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,3,true,true,true,false,91900,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,4,true,true,true,false,92500,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,5,true,true,true,false,90800,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,6,true,true,true,false,91200,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,7,true,true,true,false,89400,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,8,true,true,true,false,90600,,,
A-unquoted-011,A,unquoted_keys_and_strings,C_tolerant_lexer,9,true,true,true,false,153800,,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,0,true,true,true,false,6170600,5878800,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,1,true,true,true,false,394500,209300,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,2,true,true,true,false,395300,209200,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,3,true,true,true,false,384300,199200,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,4,true,true,true,false,1057700,184100,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,5,true,true,true,false,381200,245500,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,6,true,true,true,false,266200,143300,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,7,true,true,true,false,260000,138900,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,8,true,true,true,false,255100,135900,,
A-unquoted-011,A,unquoted_keys_and_strings,D_full_system,9,true,true,true,false,250100,131600,,
A-unquoted-012,A,unquoted_keys_and_strings,A_strict_json,0,false,false,false,false,5300,,,
A-unquoted-012,A,unquoted_keys_and_strings,A_strict_json,1,false,false,false,false,800,,,
A-unquoted-012,A,unquoted_keys_and_strings,A_strict_json,2,false,false,false,false,700,,,
